,tweet_id,jpg_url,img_num,ranking,dog_type,confidence_of_prediction,is_dog
305,667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,p2,English_setter,0.451219,True
306,667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,p3,curly-coated_retriever,0.048919800000000006,True
307,667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,p2,Chesapeake_Bay_retriever,0.262239,True
308,667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,p1,flat-coated_retriever,0.508392,True
309,667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,p2,Chihuahua,0.187155,True
311,667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,p3,Brabancon_griffon,0.112799,True
314,667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,p3,Chihuahua,0.104152,True
313,667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,p1,miniature_pinscher,0.2142,True
315,667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,p2,Siberian_husky,0.0161675,True
316,667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,p1,malamute,0.967275,True
317,667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,p3,Eskimo_dog,0.0112774,True
325,667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,p2,miniature_pinscher,0.106003,True
324,667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,p3,schipperke,0.104733,True
328,667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,p2,golden_retriever,0.08749860000000001,True
329,667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,p1,malamute,0.0885297,True
330,667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,p2,Pekinese,0.168445,True
331,667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,p1,Pomeranian,0.8004319999999999,True
332,667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,p3,Chihuahua,0.00894952,True
333,667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,p1,Norwegian_elkhound,0.298881,True
334,667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,p3,Eskimo_dog,0.198428,True
335,667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,p2,malamute,0.279479,True
341,667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,p2,boxer,0.196655,True
342,667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,p3,Newfoundland,0.165914,True
344,667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,p1,Labrador_retriever,0.209051,True
350,668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,p3,collie,0.0598141,True
349,668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,p1,Pembroke,0.548896,True
348,668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,p2,Cardigan,0.191101,True
359,668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,p1,Chihuahua,0.664834,True
362,668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,p1,Blenheim_spaniel,0.958402,True
361,668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,p2,cocker_spaniel,0.0267643,True
360,668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,p3,Welsh_springer_spaniel,0.00778991,True
363,668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,p3,Chesapeake_Bay_retriever,0.0658347,True
364,668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,p2,golden_retriever,0.107884,True
365,668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,p1,Labrador_retriever,0.65518,True
366,668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,p3,Labrador_retriever,0.148785,True
367,668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,p1,chow,0.395101,True
368,668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,p2,golden_retriever,0.372115,True
373,668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,p3,Pekinese,0.0378696,True
372,668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,p1,chow,0.8093199999999999,True
375,668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,p1,Chihuahua,0.7345470000000001,True
376,668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,p3,toy_terrier,0.0463671,True
377,668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,p2,miniature_pinscher,0.06829439999999999,True
378,668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,p3,Pembroke,0.0944294,True
381,668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,p2,Cardigan,0.425303,True
382,668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,p1,Pembroke,0.48483,True
383,668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,p3,basenji,0.0147535,True
385,668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,p1,soft-coated_wheaten_terrier,0.406374,True
386,668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,p3,toy_poodle,0.150844,True
384,668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,p2,Lakeland_terrier,0.263854,True
389,668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,p3,Cardigan,0.11301,True
388,668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,p1,golden_retriever,0.215944,True
387,668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,p2,basset,0.189214,True
393,668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,p3,Eskimo_dog,0.0327838,True
400,668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,p2,Labrador_retriever,0.0999648,True
399,668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,p3,pug,0.0867165,True
402,668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,p3,Afghan_hound,0.040968,True
403,668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,p2,Bedlington_terrier,0.182411,True
404,668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,p1,standard_poodle,0.587372,True
405,668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,p2,miniature_pinscher,0.16148800000000002,True
406,668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,p1,Staffordshire_bullterrier,0.412879,True
407,668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,p3,American_Staffordshire_terrier,0.112495,True
408,668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,p1,basenji,0.0553794,True
409,668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,p3,whippet,0.0519134,True
410,668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,p2,Shetland_sheepdog,0.0543221,True
413,668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,p2,kuvasz,0.121607,True
412,668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,p3,English_setter,0.08146439999999999,True
411,668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,p1,Labrador_retriever,0.195835,True
414,668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,p1,Lakeland_terrier,0.372988,True
415,668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,p3,Chihuahua,0.189737,True
416,668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,p2,toy_poodle,0.250445,True
417,668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,p1,American_Staffordshire_terrier,0.267695,True
418,668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,p2,French_bulldog,0.25405,True
419,668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,p3,Staffordshire_bullterrier,0.212381,True
425,668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,p3,Pekinese,0.00305323,True
424,668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,p1,Shih-Tzu,0.985649,True
423,668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,p2,Lhasa,0.00707832,True
433,668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,p2,Pomeranian,0.0913719,True
434,668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,p1,Chihuahua,0.708163,True
436,668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,p2,groenendael,0.0544548,True
438,668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,p3,Boston_bull,0.00800356,True
439,668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,p2,pug,0.00860381,True
440,668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,p1,French_bulldog,0.965403,True
441,668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,p2,Australian_terrier,0.0225294,True
442,668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,p1,miniature_schnauzer,0.904549,True
443,668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,p3,silky_terrier,0.015243200000000004,True
444,668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,p1,Pekinese,0.589011,True
445,668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,p3,Japanese_spaniel,0.00331035,True
446,668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,p2,Shih-Tzu,0.390987,True
447,668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,p1,komondor,0.999956,True
452,668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,p2,pug,0.146311,True
461,668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,p3,basenji,0.09193,True
460,668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,p1,beagle,0.31911,True
459,668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,p2,Italian_greyhound,0.103338,True
462,668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,p2,Weimaraner,0.146832,True
463,668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,p1,Chesapeake_Bay_retriever,0.285508,True
465,668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,p2,Italian_greyhound,0.270733,True
466,668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,p3,miniature_pinscher,0.109752,True
467,668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,p1,redbone,0.461172,True
468,668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,p3,Rhodesian_ridgeback,0.0684565,True
469,668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,p2,Irish_terrier,0.1537,True
470,668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,p1,malinois,0.640185,True
473,668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,p1,golden_retriever,0.903529,True
472,668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,p2,Tibetan_mastiff,0.041497000000000006,True
471,668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,p3,kuvasz,0.0225005,True
474,668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,p3,miniature_schnauzer,0.0355366,True
477,668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,p2,collie,0.22706,True
478,668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,p1,kelpie,0.421979,True
479,668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,p3,Cardigan,0.168211,True
480,668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,p1,Brittany_spaniel,0.828425,True
481,668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,p3,Blenheim_spaniel,0.0280036,True
482,668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,p2,Ibizan_hound,0.043082,True
484,668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,p3,toy_poodle,0.14465799999999998,True
485,668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,p2,Old_English_sheepdog,0.195573,True
483,668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,p1,standard_poodle,0.237638,True
486,668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,p1,cocker_spaniel,0.367492,True
487,668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,p3,soft-coated_wheaten_terrier,0.0670063,True
488,668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,p2,Lakeland_terrier,0.272621,True
490,668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,p2,Chesapeake_Bay_retriever,0.165878,True
492,668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,p2,Welsh_springer_spaniel,0.184783,True
493,668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,p1,basset,0.605437,True
494,668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,p3,Saint_Bernard,0.116299,True
497,668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,p3,redbone,0.0760222,True
496,668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,p1,golden_retriever,0.608537,True
495,668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,p2,Irish_setter,0.097078,True
502,668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,p3,Norfolk_terrier,0.00391265,True
503,668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,p2,Chihuahua,0.00563972,True
509,668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,p1,pug,0.917326,True
507,668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,p3,Chihuahua,0.0135244,True
513,668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,p3,French_bulldog,0.08218639999999999,True
515,668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,p2,English_springer,0.0897633,True
516,669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,p1,Pembroke,0.82294,True
517,669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,p3,basenji,2.33526e-05,True
518,669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,p2,Cardigan,0.177035,True
521,669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,p2,Italian_greyhound,0.05421469999999999,True
519,669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,p1,Chihuahua,0.127178,True
525,669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,p3,chow,0.0322574,True
526,669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,p2,Pomeranian,0.0538711,True
527,669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,p1,Chihuahua,0.803528,True
528,669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,p2,French_bulldog,0.0550896,True
529,669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,p1,pug,0.910452,True
530,669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,p3,Chihuahua,0.0148966,True
534,669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,p2,Irish_setter,0.00337904,True
535,669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,p1,golden_retriever,0.992758,True
536,669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,p3,Saluki,0.00122963,True
539,669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,p2,Cardigan,0.131544,True
540,669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,p3,kuvasz,0.0102161,True
541,669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,p2,Labrador_retriever,0.0496695,True
542,669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,p1,golden_retriever,0.919584,True
545,669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,p1,Siberian_husky,0.424202,True
544,669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,p2,Eskimo_dog,0.23766,True
543,669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,p3,malamute,0.0525717,True
552,669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,p1,Chihuahua,0.97399,True
553,669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,p3,Pekinese,0.00209865,True
554,669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,p2,French_bulldog,0.010832,True
557,669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,p2,German_short-haired_pointer,0.280642,True
556,669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,p3,Chesapeake_Bay_retriever,0.184246,True
555,669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,p1,Labrador_retriever,0.367818,True
558,669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,p1,golden_retriever,0.539004,True
559,669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,p3,cocker_spaniel,0.0414844,True
560,669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,p2,Irish_setter,0.40655,True
561,669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,p1,basset,0.749394,True
562,669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,p2,beagle,0.133579,True
563,669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,p3,Welsh_springer_spaniel,0.030198400000000007,True
564,669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,p2,miniature_pinscher,0.307465,True
565,669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,p1,Brabancon_griffon,0.483268,True
566,669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,p3,redbone,0.07052380000000001,True
569,669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,p3,Lakeland_terrier,0.0978459,True
568,669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,p1,Airedale,0.168762,True
567,669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,p2,Norfolk_terrier,0.107479,True
570,669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,p2,Blenheim_spaniel,0.139519,True
571,669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,p1,cocker_spaniel,0.359843,True
572,669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,p3,toy_poodle,0.132746,True
573,669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,p1,toy_poodle,0.623685,True
574,669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,p3,standard_poodle,0.0825297,True
575,669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,p2,miniature_poodle,0.25992,True
576,669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,p3,miniature_pinscher,0.00265851,True
577,669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,p2,toy_terrier,0.00916644,True
578,669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,p1,Chihuahua,0.980511,True
584,669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,p1,West_Highland_white_terrier,0.946828,True
583,669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,p2,miniature_schnauzer,0.0223436,True
582,669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,p3,cairn,0.00946166,True
588,669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,p1,Eskimo_dog,0.595665,True
590,669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,p2,Siberian_husky,0.214474,True
591,669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,p1,Maltese_dog,0.659619,True
592,669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,p3,Shih-Tzu,0.0393271,True
593,669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,p2,Tibetan_terrier,0.193539,True
596,669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,p2,golden_retriever,0.0554081,True
595,669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,p3,Labrador_retriever,0.0268543,True
600,669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,p3,Labrador_retriever,0.103792,True
601,669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,p2,borzoi,0.137744,True
602,669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,p1,dalmatian,0.141257,True
608,669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,p3,Pekinese,0.000515688,True
607,669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,p1,Pomeranian,0.998275,True
606,669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,p2,Chihuahua,0.000605476,True
613,669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,p3,Shetland_sheepdog,0.022405200000000004,True
614,669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,p1,Pembroke,0.8584940000000001,True
620,669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,p1,Pomeranian,0.984231,True
619,669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,p2,keeshond,0.0102311,True
618,669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,p3,papillon,0.00221897,True
621,669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,p3,Rhodesian_ridgeback,0.0284735,True
622,669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,p2,redbone,0.217282,True
623,669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,p1,vizsla,0.743216,True
624,669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,p2,Rottweiler,0.13106600000000002,True
625,669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,p1,miniature_pinscher,0.734744,True
626,669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,p3,Doberman,0.0815094,True
631,669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,p3,toy_poodle,0.08650160000000001,True
633,670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,p1,beagle,0.375313,True
